time,pitch_1 (°),roll_1 (°),range_1 (mm),pitch_2 (°),roll_2 (°),range_2 (mm)
2025-04-14 18:18:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:18:10.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:18:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:18:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:18:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:28.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:31.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:18:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:43.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:18:46.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:18:49.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:52.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:18:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:18:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:19:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:19:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:19:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:19:28.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:19:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:19:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:52.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:19:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:19.000000,26.08919,0.37319615,23.36847,160.48643,-144.23149,4.1787972
2025-04-14 18:20:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:31.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:20:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:20:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:20:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:20:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:20:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:20:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
